ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
622,1988,11,15,19:20:00,1988-11-16T01:20:00Z,AR,1,0,0,35.15,-92.85,35.25,-92.7,9,100,1
623,1988,11,15,19:30:00,1988-11-16T01:30:00Z,MO,2,0,0,37.82,-92.23,37.85,-92.18,3,50,1
627,1988,11,15,20:15:00,1988-11-16T02:15:00Z,MO,1,0,0,38.82,-90.85,0,0,0.5,50,1
628,1988,11,15,20:25:00,1988-11-16T02:25:00Z,MO,3,10,0,38.8,-90.7,0,0,1,200,1
643,1988,11,19,13:28:00,1988-11-19T19:28:00Z,TX,1,0,0,32.8,-94.67,0,0,0.2,10,1
647,1988,11,19,15:19:00,1988-11-19T21:19:00Z,LA,1,0,0,32.62,-93.33,0,0,0.2,10,1
649,1988,11,19,18:00:00,1988-11-20T00:00:00Z,MS,1,0,0,33.67,-90.83,0,0,0.3,40,1
650,1988,11,19,18:10:00,1988-11-20T00:10:00Z,MS,1,0,0,33.88,-90.73,0,0,0.4,50,1
656,1988,11,19,21:00:00,1988-11-20T03:00:00Z,TN,2,1,0,35.42,-88.9,35.52,-88.73,12,90,1
657,1988,11,19,21:20:00,1988-11-20T03:20:00Z,MS,2,0,0,33.43,-89.98,33.52,-89.92,7,120,1
660,1988,11,20,00:53:00,1988-11-20T06:53:00Z,AL,3,8,0,33.2,-87.57,0,0,0.5,400,1
665,1988,11,25,22:20:00,1988-11-26T04:20:00Z,TX,1,0,0,32.73,-94.93,0,0,0.3,50,1
666,1988,11,25,23:00:00,1988-11-26T05:00:00Z,TX,1,0,0,33.2,-94.4,0,0,0.3,73,1
667,1988,11,26,05:50:00,1988-11-26T11:50:00Z,TX,1,0,0,32.15,-94.35,0,0,0.2,10,1
670,1988,11,26,11:15:00,1988-11-26T17:15:00Z,MS,1,0,0,34.28,-89.42,0,0,0.2,33,1
671,1988,11,26,11:39:00,1988-11-26T17:39:00Z,LA,1,2,0,32.42,-91.12,0,0,0.2,10,1
674,1988,11,26,13:40:00,1988-11-26T19:40:00Z,MS,1,0,0,33.05,-89.35,0,0,2.5,63,1
675,1988,11,26,17:55:00,1988-11-26T23:55:00Z,AL,0,0,0,33.98,-87.28,0,0,0.3,13,1
677,1988,11,27,23:15:00,1988-11-28T05:15:00Z,VA,1,1,0,36.8,-77.95,36.83,-77.9,3,53,1
678,1988,11,28,01:00:00,1988-11-28T07:00:00Z,NC,2,0,0,36.5,-77.32,36.55,-77.27,3,100,1
679,1988,11,28,01:20:00,1988-11-28T07:20:00Z,VA,2,0,0,36.73,-76.95,36.8,-76.73,12,200,1
681,1988,11,28,02:09:00,1988-11-28T08:09:00Z,NC,1,1,0,35.52,-76.23,35.57,-76.18,4,50,1
680,1988,11,28,02:30:00,1988-11-28T08:30:00Z,NC,1,5,0,35.03,-76.72,35.22,-76.57,30,100,1
682,1988,11,28,03:41:00,1988-11-28T09:41:00Z,NC,0,0,0,35.9,-75.67,0,0,1,50,1
563,1988,11,3,14:55:00,1988-11-03T20:55:00Z,LA,1,0,0,32.57,-91.38,0,0,0.2,10,1
564,1988,11,3,15:10:00,1988-11-03T21:10:00Z,LA,1,0,0,32.48,-91.32,0,0,0.2,10,1
565,1988,11,4,00:15:00,1988-11-04T06:15:00Z,FL,2,0,0,26.63,-81.85,0,0,1.5,400,1
567,1988,11,4,14:50:00,1988-11-04T20:50:00Z,MS,3,0,0,34.53,-88.52,34.65,-88.25,12,150,1
569,1988,11,4,15:35:00,1988-11-04T21:35:00Z,MS,1,0,0,34.57,-88.23,34.53,-88.12,5,100,1
570,1988,11,4,15:40:00,1988-11-04T21:40:00Z,TN,1,0,0,35.73,-88.68,35.8,-88.57,6,50,1
574,1988,11,4,16:30:00,1988-11-04T22:30:00Z,AL,0,0,0,34.93,-87.83,0,0,0.3,200,1
576,1988,11,4,16:35:00,1988-11-04T22:35:00Z,MS,1,0,0,34.53,-88.47,0,0,2,70,1
579,1988,11,4,19:05:00,1988-11-05T01:05:00Z,AL,2,0,0,31.63,-88.32,31.53,-88.05,12,200,1
588,1988,11,5,10:30:00,1988-11-05T16:30:00Z,NC,1,0,0,36.52,-76.17,0,0,1.5,20,1
590,1988,11,9,16:50:00,1988-11-09T22:50:00Z,KS,1,0,0,37.37,-94.85,0,0,0.2,30,1
684,1988,12,11,18:00:00,1988-12-12T00:00:00Z,FL,0,0,0,27.05,-82.42,0,0,1,30,1
688,1988,12,22,23:47:00,1988-12-23T05:47:00Z,MS,1,0,0,33.82,-88.9,33.9,-88.77,5,40,1
689,1988,12,22,23:55:00,1988-12-23T05:55:00Z,MS,1,0,0,33.92,-88.75,33.98,-88.6,11,50,1
695,1988,12,27,21:28:00,1988-12-28T03:28:00Z,MS,1,0,0,33.97,-89.93,0,0,2,50,1
696,1988,12,27,21:55:00,1988-12-28T03:55:00Z,MS,1,0,0,32.95,-90.82,32.97,-90.78,3,100,1
698,1988,12,27,22:25:00,1988-12-28T04:25:00Z,MS,2,0,0,33.08,-90.62,33.17,-90.47,10,73,1
699,1988,12,28,00:30:00,1988-12-28T06:30:00Z,MS,1,0,0,32.43,-90.05,0,0,0.3,30,1
700,1988,12,28,00:30:00,1988-12-28T06:30:00Z,MS,1,0,0,33.18,-90.05,0,0,1.5,70,1
1,1988,1,18,13:30:00,1988-01-18T19:30:00Z,CA,0,0,0,33.6,-117.63,0,0,1.5,13,1
9,1988,1,19,11:52:00,1988-01-19T17:52:00Z,TN,3,24,3,35.07,-89.45,35.97,-88.05,22,200,1
10,1988,1,19,11:58:00,1988-01-19T17:58:00Z,TN,2,0,1,35.82,-88.9,35.85,-88.82,4,60,1
17,1988,1,21,10:15:00,1988-01-21T16:15:00Z,FL,1,3,0,29.17,-81.18,29.3,-81.05,10,60,1
20,1988,2,28,10:00:00,1988-02-28T16:00:00Z,NV,0,0,0,41.4,-119.35,0,0,0.2,10,1
21,1988,2,28,10:00:00,1988-02-28T16:00:00Z,NV,0,0,0,41.4,-119.35,0,0,0.2,10,1
19,1988,2,2,18:00:00,1988-02-03T00:00:00Z,AL,1,0,0,32.05,-87.8,0,0,2,50,1
26,1988,3,23,14:30:00,1988-03-23T20:30:00Z,MT,0,0,0,45.33,-108.87,0,0,0.2,10,1
30,1988,3,24,15:15:00,1988-03-24T21:15:00Z,IA,1,0,0,43.15,-92.98,0,0,1,20,1
32,1988,3,24,16:22:00,1988-03-24T22:22:00Z,IA,0,0,0,43.35,-92.57,0,0,0.1,13,1
33,1988,3,24,16:51:00,1988-03-24T22:51:00Z,MO,0,0,0,38.97,-93.42,0,0,0.5,50,1
37,1988,3,24,23:45:00,1988-03-25T05:45:00Z,AR,2,0,0,35.58,-91.75,0,0,2,100,1
41,1988,3,26,15:32:00,1988-03-26T21:32:00Z,NC,0,0,0,36.32,-76.62,0,0,0.2,50,1
44,1988,3,28,17:15:00,1988-03-28T23:15:00Z,OK,0,0,0,36.08,-96.77,0,0,0.2,30,1
49,1988,3,30,11:45:00,1988-03-30T17:45:00Z,ID,0,0,0,42.73,-114.55,0,0,0.2,50,1
22,1988,3,1,20:40:00,1988-03-02T02:40:00Z,CA,0,0,0,36.55,-119.28,0,0,0.2,10,1
23,1988,3,2,20:21:00,1988-03-03T02:21:00Z,LA,1,0,0,30.22,-92.02,0,0,0.8,73,1
73,1988,4,17,19:30:00,1988-04-18T00:30:00Z,ID,1,0,0,43.65,-112.13,0,0,2,60,1
76,1988,4,18,07:15:00,1988-04-18T12:15:00Z,GA,1,0,0,32.68,-84.73,0,0,0.8,150,1
79,1988,4,18,18:40:00,1988-04-18T23:40:00Z,GA,2,3,0,30.9,-84.65,0,0,2.7,80,1
84,1988,4,19,09:32:00,1988-04-19T14:32:00Z,FL,1,0,0,28.63,-81.88,0,0,2,50,1
85,1988,4,19,12:10:00,1988-04-19T17:10:00Z,NC,1,0,0,35.08,-76.72,0,0,0.6,100,1
95,1988,4,21,19:30:00,1988-04-22T00:30:00Z,CO,1,0,0,40.5,-104.13,0,0,0.5,40,1
98,1988,4,24,14:04:00,1988-04-24T19:04:00Z,CO,1,0,0,40.52,-104.38,0,0,2,40,1
105,1988,4,30,10:50:00,1988-04-30T15:50:00Z,FL,1,0,0,27.25,-80.83,0,0,2,30,1
106,1988,4,30,11:45:00,1988-04-30T16:45:00Z,FL,1,0,0,27.1,-82.45,0,0,1,50,1
56,1988,4,1,17:20:00,1988-04-01T23:20:00Z,LA,1,0,0,32.92,-93.62,0,0,0.5,50,1
58,1988,4,2,05:55:00,1988-04-02T11:55:00Z,LA,1,0,0,30.27,-89.78,0,0,1.7,60,1
62,1988,4,3,14:15:00,1988-04-03T19:15:00Z,MI,1,6,0,43.8,-84.75,0,0,1,40,1
63,1988,4,3,14:35:00,1988-04-03T19:35:00Z,MI,1,0,0,42.2,-83.78,42.33,-83.73,8.2,50,1
65,1988,4,3,15:38:00,1988-04-03T20:38:00Z,MI,1,0,0,42.73,-83.35,0,0,1,50,1
67,1988,4,5,20:00:00,1988-04-06T01:00:00Z,IL,2,0,0,41.18,-88.28,41.5,-87.93,30,50,1
202,1988,5,20,15:28:00,1988-05-20T20:28:00Z,SD,0,0,0,42.97,-97.15,0,0,1,40,1
211,1988,5,22,16:30:00,1988-05-22T21:30:00Z,TN,0,0,0,35.35,-89.9,35.38,-89.85,3,50,1
212,1988,5,22,18:05:00,1988-05-22T23:05:00Z,MS,1,0,0,33.47,-88.83,0,0,1.5,73,1
214,1988,5,23,14:40:00,1988-05-23T19:40:00Z,SC,0,0,0,34.37,-81.72,0,0,0.5,70,1
225,1988,5,30,17:50:00,1988-05-30T22:50:00Z,TX,0,0,0,33.87,-102.97,33.87,-102.88,4,60,1
227,1988,5,30,18:35:00,1988-05-30T23:35:00Z,TX,0,0,0,36.27,-102.93,36.27,-102.87,3,100,1
234,1988,5,30,22:16:00,1988-05-31T03:16:00Z,CO,0,0,0,38.93,-102.2,0,0,1,20,1
236,1988,5,30,23:00:00,1988-05-31T04:00:00Z,NE,1,0,0,40.72,-101.35,0,0,0.2,40,1
235,1988,5,30,23:14:00,1988-05-31T04:14:00Z,NM,0,0,0,33.9,-103.67,0,0,0.2,10,1
238,1988,5,31,13:12:00,1988-05-31T18:12:00Z,KS,0,0,0,38.17,-97.92,0,0,0.1,20,1
239,1988,5,31,14:20:00,1988-05-31T19:20:00Z,KS,0,0,0,37.93,-97.52,0,0,0.1,20,1
109,1988,5,2,11:12:00,1988-05-02T16:12:00Z,CO,1,0,0,37.95,-102.12,0,0,0.5,40,1
117,1988,5,6,15:36:00,1988-05-06T20:36:00Z,WY,1,0,0,44.18,-105.35,0,0,0.5,20,1
119,1988,5,6,16:00:00,1988-05-06T21:00:00Z,WY,0,0,0,44.12,-104.62,0,0,2,13,1
122,1988,5,7,19:45:00,1988-05-08T00:45:00Z,IA,0,0,0,42.05,-95.6,0,0,2,20,1
125,1988,5,8,10:56:00,1988-05-08T15:56:00Z,IA,1,0,0,41.47,-93.37,41.57,-93.23,11,30,1
129,1988,5,8,12:58:00,1988-05-08T17:58:00Z,IA,2,0,0,41.53,-92.4,41.87,-91.4,59,60,1
131,1988,5,8,13:06:00,1988-05-08T18:06:00Z,IA,1,0,0,41.28,-92.55,41.32,-92.47,6,40,1
136,1988,5,8,14:15:00,1988-05-08T19:15:00Z,IA,0,0,0,42.48,-91.27,0,0,0.5,20,1
138,1988,5,8,14:15:00,1988-05-08T19:15:00Z,IA,0,0,0,42.12,-91.28,0,0,1,20,1
140,1988,5,8,14:22:00,1988-05-08T19:22:00Z,IA,0,0,0,42.53,-91.35,0,0,0.5,20,1
144,1988,5,8,14:37:00,1988-05-08T19:37:00Z,IA,2,0,0,41.7,-91.17,41.77,-91.07,7,90,1
147,1988,5,8,14:46:00,1988-05-08T19:46:00Z,IA,0,0,0,42.43,-90.85,0,0,0.5,20,1
150,1988,5,8,14:54:00,1988-05-08T19:54:00Z,WI,1,0,0,42.9,-90.87,43.02,-90.7,10,40,1
156,1988,5,8,15:15:00,1988-05-08T20:15:00Z,WI,2,0,0,42.93,-90.58,42.98,-90.47,7.5,200,1
163,1988,5,8,16:08:00,1988-05-08T21:08:00Z,WI,1,1,0,43.75,-90.2,43.8,-90.13,5,73,1
166,1988,5,8,16:20:00,1988-05-08T21:20:00Z,IL,0,0,0,41.83,-89.48,0,0,0.1,13,1
178,1988,5,8,18:00:00,1988-05-08T23:00:00Z,IL,1,1,0,41.32,-88.15,41.55,-87.97,18,60,1
180,1988,5,8,18:45:00,1988-05-08T23:45:00Z,IL,0,0,0,40.12,-87.87,0,0,0.5,50,1
181,1988,5,8,18:56:00,1988-05-08T23:56:00Z,AR,1,0,0,34.12,-93.07,0,0,0.2,30,1
261,1988,6,12,09:20:00,1988-06-12T14:20:00Z,ND,1,1,0,46.87,-99.62,0,0,0.5,50,1
264,1988,6,13,15:22:00,1988-06-13T20:22:00Z,CO,1,0,0,39.72,-104.3,0,0,0.2,30,1
275,1988,6,15,17:38:00,1988-06-15T22:38:00Z,CO,1,0,0,40.67,-105.03,0,0,1,50,1
281,1988,6,18,19:25:00,1988-06-19T00:25:00Z,LA,1,0,0,30.27,-91.9,0,0,0.4,20,1
282,1988,6,19,17:05:00,1988-06-19T22:05:00Z,NE,1,0,0,40.08,-100.47,0,0,0.2,33,1
283,1988,6,20,21:30:00,1988-06-21T02:30:00Z,ND,1,0,0,47.72,-100.32,0,0,0.8,150,1
284,1988,6,21,14:00:00,1988-06-21T19:00:00Z,FL,0,0,0,26.13,-80.6,0,0,0.2,10,1
285,1988,6,22,02:45:00,1988-06-22T07:45:00Z,WI,1,0,0,43.45,-88.47,0,0,2,100,1
296,1988,6,26,18:49:00,1988-06-26T23:49:00Z,KS,0,0,0,37.98,-98.3,0,0,0.5,20,1
297,1988,6,26,19:00:00,1988-06-27T00:00:00Z,OK,1,0,0,36,-96.75,0,0,1,40,1
299,1988,6,29,17:10:00,1988-06-29T22:10:00Z,NE,0,0,0,41.13,-100.82,0,0,1.5,60,1
246,1988,6,5,16:25:00,1988-06-05T21:25:00Z,CO,2,0,0,39.95,-105.07,0,0,0.5,50,1
248,1988,6,7,12:10:00,1988-06-07T17:10:00Z,DE,1,30,0,39.45,-75.73,39.33,-75.48,23,100,1
343,1988,7,10,15:30:00,1988-07-10T20:30:00Z,FL,0,0,0,29.72,-81.52,0,0,1,30,1
344,1988,7,12,14:30:00,1988-07-12T19:30:00Z,AR,0,0,0,34.17,-91.8,34.22,-91.73,5,100,1
347,1988,7,12,20:55:00,1988-07-13T01:55:00Z,ND,0,0,0,46.88,-96.88,0,0,0.2,13,1
351,1988,7,14,13:20:00,1988-07-14T18:20:00Z,NH,1,0,0,42.88,-72.47,0,0,0.2,10,1
356,1988,7,15,15:16:00,1988-07-15T20:16:00Z,IA,3,34,0,41.27,-95.87,0,0,2.8,73,1
363,1988,7,15,19:00:00,1988-07-16T00:00:00Z,KS,0,0,0,39.38,-96.97,0,0,0.5,20,1
369,1988,7,16,22:00:00,1988-07-17T03:00:00Z,SD,0,0,0,43.75,-98.95,0,0,0.2,10,1
371,1988,7,17,15:15:00,1988-07-17T20:15:00Z,PA,1,1,0,39.73,-75.97,0,0,2.5,100,1
386,1988,7,23,16:00:00,1988-07-23T21:00:00Z,SD,0,0,0,44.05,-99.43,0,0,0.2,10,1
393,1988,7,24,18:45:00,1988-07-24T23:45:00Z,TX,0,0,0,34.3,-102.4,0,0,0.1,30,1
398,1988,7,26,11:40:00,1988-07-26T16:40:00Z,PA,0,0,0,40.27,-75.48,0,0,1.5,50,1
400,1988,7,26,17:00:00,1988-07-26T22:00:00Z,FL,0,0,0,27.25,-80.83,0,0,1,30,1
401,1988,7,26,17:14:00,1988-07-26T22:14:00Z,TX,0,0,0,33.45,-101.98,0,0,0.5,40,1
405,1988,7,29,20:30:00,1988-07-30T01:30:00Z,WI,1,0,0,45.92,-89.25,0,0,0.2,10,1
310,1988,7,5,17:45:00,1988-07-05T22:45:00Z,MT,3,0,0,47.87,-109.92,47.95,-109.77,10,200,1
312,1988,7,5,18:00:00,1988-07-05T23:00:00Z,MT,1,0,0,47.4,-111.52,0,0,0.2,10,1
315,1988,7,5,19:50:00,1988-07-06T00:50:00Z,ND,0,0,0,47.07,-98.2,0,0,0.2,10,1
320,1988,7,5,21:30:00,1988-07-06T02:30:00Z,MT,0,0,0,48.52,-106.03,0,0,0.2,10,1
324,1988,7,7,16:30:00,1988-07-07T21:30:00Z,ID,0,0,0,43.32,-114.1,0,0,0.2,10,1
328,1988,7,7,19:25:00,1988-07-08T00:25:00Z,WY,0,0,0,42.97,-106.38,0,0,0.5,50,1
331,1988,7,8,16:01:00,1988-07-08T21:01:00Z,CO,0,0,0,39.93,-103.93,0,0,0.5,13,1
339,1988,7,8,17:45:00,1988-07-08T22:45:00Z,CO,1,0,0,39.78,-104.55,39.77,-104.45,4.5,30,1
335,1988,7,8,18:31:00,1988-07-08T23:31:00Z,CO,1,0,0,40.77,-103.23,0,0,1.5,40,1
434,1988,8,14,18:30:00,1988-08-14T23:30:00Z,MI,1,1,0,43.07,-85.02,0,0,1,240,1
438,1988,8,16,19:30:00,1988-08-17T00:30:00Z,ND,0,0,0,48.68,-101.3,0,0,0.2,13,1
446,1988,8,16,21:41:00,1988-08-17T02:41:00Z,ND,1,0,0,48.65,-99.83,0,0,1,100,1
454,1988,8,22,02:40:00,1988-08-22T07:40:00Z,IA,1,0,0,42.5,-94.18,0,0,0.5,20,1
459,1988,8,28,12:15:00,1988-08-28T17:15:00Z,VT,0,0,0,44.62,-71.73,0,0,0.5,30,1
458,1988,8,28,12:50:00,1988-08-28T17:50:00Z,NC,1,0,0,35.78,-80.9,0,0,0.5,73,1
462,1988,8,28,14:05:00,1988-08-28T19:05:00Z,NC,1,0,0,35.22,-78.9,0,0,0.3,40,1
463,1988,8,28,16:50:00,1988-08-28T21:50:00Z,PA,2,0,0,41.57,-76.07,0,0,1.5,60,1
408,1988,8,1,18:20:00,1988-08-01T23:20:00Z,WI,0,0,0,45.75,-89.72,0,0,0.1,20,1
410,1988,8,1,19:22:00,1988-08-02T00:22:00Z,WI,0,0,0,45.9,-89.22,0,0,0.2,20,1
411,1988,8,2,14:05:00,1988-08-02T19:05:00Z,MN,0,0,0,44.85,-93.78,0,0,0.3,13,1
417,1988,8,3,19:15:00,1988-08-04T00:15:00Z,MI,0,0,0,46.58,-90.33,0,0,0.2,20,1
474,1988,9,10,13:30:00,1988-09-10T18:30:00Z,FL,0,0,0,30.37,-86.12,0,0,1,30,1
480,1988,9,16,09:45:00,1988-09-16T14:45:00Z,TX,0,1,0,26.18,-98.17,0,0,0.5,50,1
482,1988,9,16,10:18:00,1988-09-16T15:18:00Z,TX,0,0,0,26.2,-98.23,0,0,0.2,50,1
485,1988,9,16,12:05:00,1988-09-16T17:05:00Z,AL,1,0,0,31.33,-85.72,31.4,-85.72,4,50,1
486,1988,9,16,12:30:00,1988-09-16T17:30:00Z,AL,0,0,0,32.83,-85.75,0,0,0.5,10,1
487,1988,9,16,12:30:00,1988-09-16T17:30:00Z,TX,0,0,0,25.92,-97.5,0,0,1,50,1
491,1988,9,16,15:10:00,1988-09-16T20:10:00Z,AL,0,0,0,32.75,-85.65,0,0,0.3,23,1
492,1988,9,16,15:37:00,1988-09-16T20:37:00Z,MN,0,0,0,46.67,-93.75,0,0,0.1,10,1
496,1988,9,16,18:40:00,1988-09-16T23:40:00Z,MS,1,0,0,30.35,-89.38,0,0,0.5,23,1
503,1988,9,17,06:44:00,1988-09-17T11:44:00Z,TX,0,0,0,29.83,-96.93,0,0,0.2,10,1
504,1988,9,17,08:00:00,1988-09-17T13:00:00Z,TX,0,0,0,29.9,-98.27,0,0,0.2,10,1
506,1988,9,17,09:30:00,1988-09-17T14:30:00Z,TX,0,0,0,29.73,-97.75,0,0,0.2,10,1
507,1988,9,17,09:50:00,1988-09-17T14:50:00Z,TX,0,0,0,29.85,-100.68,0,0,0.2,10,1
508,1988,9,17,11:13:00,1988-09-17T16:13:00Z,TX,0,0,0,29.05,-100.5,0,0,0.2,10,1
511,1988,9,17,12:45:00,1988-09-17T17:45:00Z,TX,0,0,0,28.52,-99.9,0,0,0.2,10,1
516,1988,9,17,15:50:00,1988-09-17T20:50:00Z,TX,0,0,0,31.22,-99.95,0,0,1,30,1
518,1988,9,17,15:58:00,1988-09-17T20:58:00Z,TX,0,0,0,31.57,-100.1,0,0,2,50,1
519,1988,9,17,16:10:00,1988-09-17T21:10:00Z,TX,0,0,0,31.22,-99.98,0,0,1,40,1
522,1988,9,17,17:25:00,1988-09-17T22:25:00Z,TX,1,0,0,31.62,-99.95,31.63,-99.88,3,60,1
526,1988,9,19,12:40:00,1988-09-19T17:40:00Z,IL,0,0,0,41.97,-89.78,0,0,0.1,10,1
527,1988,9,19,16:05:00,1988-09-19T21:05:00Z,WI,0,0,0,44.22,-89.47,0,0,0.1,23,1
528,1988,9,19,16:37:00,1988-09-19T21:37:00Z,WI,0,0,0,44.92,-89.98,0,0,0.1,23,1
531,1988,9,19,18:00:00,1988-09-19T23:00:00Z,IN,0,0,0,38.97,-87.4,0,0,0.2,30,1
532,1988,9,19,19:40:00,1988-09-20T00:40:00Z,IN,1,1,0,39.05,-86.35,39.07,-86.3,3,80,1
468,1988,9,3,14:15:00,1988-09-03T19:15:00Z,MI,0,0,0,45.17,-83.58,0,0,0.1,10,1
779,1989,10,14,08:28:00,1989-10-14T13:28:00Z,MI,0,0,0,44.43,-84.77,0,0,0.3,70,1
785,1989,10,15,20:15:00,1989-10-16T01:15:00Z,TX,0,0,0,29.3,-94.82,0,0,0.2,10,1
786,1989,10,15,20:20:00,1989-10-16T01:20:00Z,TX,0,0,0,29.5,-95.1,0,0,0.2,10,1
787,1989,10,15,21:05:00,1989-10-16T02:05:00Z,TX,0,0,0,29.72,-95.05,0,0,0.2,10,1
789,1989,10,16,01:50:00,1989-10-16T06:50:00Z,TX,0,0,0,30.62,-94.83,0,0,0.2,10,1
790,1989,10,16,14:20:00,1989-10-16T19:20:00Z,MS,2,0,0,32.73,-90.55,32.8,-90.57,3,80,1
795,1989,10,29,16:46:00,1989-10-29T22:46:00Z,OK,0,0,0,34.65,-99.03,0,0,0.1,30,1
772,1989,10,1,14:15:00,1989-10-01T19:15:00Z,GA,2,0,0,32.83,-82.62,32.88,-82.67,4,100,1
777,1989,10,1,17:44:00,1989-10-01T22:44:00Z,GA,2,0,0,33.7,-83.95,0,0,2,300,1
812,1989,11,15,14:00:00,1989-11-15T20:00:00Z,OH,2,0,0,40.43,-82.93,40.63,-82.6,23,73,1
817,1989,11,15,16:43:00,1989-11-15T22:43:00Z,AL,0,0,0,33.15,-85.32,0,0,0.3,20,1
820,1989,11,15,17:25:00,1989-11-15T23:25:00Z,GA,2,0,0,33.45,-84.67,33.53,-84.62,4,300,1
826,1989,11,16,09:15:00,1989-11-16T15:15:00Z,NY,0,0,0,42.75,-75.72,0,0,1.7,100,1
836,1989,11,16,10:40:00,1989-11-16T16:40:00Z,NY,1,0,0,41.48,-74.93,0,0,1.5,200,1
838,1989,11,16,11:04:00,1989-11-16T17:04:00Z,NJ,0,0,0,40.57,-74.47,0,0,0.5,13,1
840,1989,11,16,11:20:00,1989-11-16T17:20:00Z,NJ,1,0,0,40.82,-74.12,0,0,0.5,30,1
850,1989,11,24,18:30:00,1989-11-25T00:30:00Z,OR,1,0,0,44,-123.08,0,0,0.3,40,1
797,1989,11,7,01:00:00,1989-11-07T07:00:00Z,AL,0,0,0,30.65,-87.52,0,0,0.3,10,1
800,1989,11,8,04:50:00,1989-11-08T10:50:00Z,AL,1,0,0,31.23,-85.37,0,0,1,40,1
802,1989,11,8,09:50:00,1989-11-08T15:50:00Z,AL,0,0,0,31.23,-85.37,0,0,0.3,10,1
803,1989,11,8,15:35:00,1989-11-08T21:35:00Z,GA,2,8,1,32.12,-83.5,0,0,0.8,100,1
806,1989,11,9,07:00:00,1989-11-09T13:00:00Z,FL,0,0,0,28.55,-82.38,0,0,0.2,10,1
10,1989,1,10,11:10:00,1989-01-10T17:10:00Z,UT,1,0,0,40.58,-111.88,0,0,0.2,23,1
12,1989,1,25,13:00:00,1989-01-25T19:00:00Z,TX,1,3,0,31.2,-97.3,0,0,0.5,73,1
5,1989,1,7,17:24:00,1989-01-07T23:24:00Z,IL,4,55,0,38.48,-87.78,38.62,-87.43,19,200,2
19,1989,2,20,20:15:00,1989-02-21T02:15:00Z,MS,1,0,0,32.2,-90.4,32.25,-90.27,7,100,1
24,1989,2,20,23:00:00,1989-02-21T05:00:00Z,AL,2,0,0,34.25,-87.6,34.3,-87.53,5,200,1
28,1989,2,21,07:00:00,1989-02-21T13:00:00Z,SC,1,0,0,33.98,-81.13,0,0,0.2,10,1
61,1989,3,28,17:16:00,1989-03-28T23:16:00Z,AR,0,0,0,34,-91.85,0,0,0.2,100,1
64,1989,3,28,21:14:00,1989-03-29T03:14:00Z,TX,0,0,0,33.83,-98.95,0,0,0.2,10,1
65,1989,3,29,03:22:00,1989-03-29T09:22:00Z,LA,1,0,0,31.25,-93.35,0,0,1,33,1
70,1989,3,30,07:20:00,1989-03-30T13:20:00Z,GA,1,0,0,31.2,-83.37,0,0,0.2,30,1
73,1989,3,30,17:22:00,1989-03-30T23:22:00Z,AR,1,0,0,34.97,-91.6,34.98,-91.47,7,100,1
75,1989,3,31,10:25:00,1989-03-31T16:25:00Z,FL,0,0,0,28.05,-80.58,0,0,0.2,23,1
33,1989,3,2,18:20:00,1989-03-03T00:20:00Z,CA,0,0,0,36.78,-119.77,0,0,0.1,10,1
36,1989,3,4,19:05:00,1989-03-05T01:05:00Z,MS,1,0,0,32.45,-90.33,32.53,-90.25,11,70,1
41,1989,3,5,13:00:00,1989-03-05T19:00:00Z,AL,0,0,0,33.68,-86.87,0,0,0.3,20,1
45,1989,3,5,19:40:00,1989-03-06T01:40:00Z,AL,2,6,1,32.9,-85.52,33.47,-84.83,45.5,167,2
48,1989,3,6,11:30:00,1989-03-06T17:30:00Z,SC,0,0,0,35.02,-80.93,0,0,0.5,10,1
120,1989,4,23,17:00:00,1989-04-23T22:00:00Z,NE,0,0,0,40.07,-99.83,0,0,0.2,40,1
124,1989,4,23,17:18:00,1989-04-23T22:18:00Z,KS,0,0,0,39.95,-99.55,0,0,0.1,23,1
128,1989,4,23,17:38:00,1989-04-23T22:38:00Z,KS,0,0,0,39.87,-99.57,0,0,0.1,23,1
130,1989,4,23,17:44:00,1989-04-23T22:44:00Z,KS,0,0,0,39.8,-99.48,0,0,0.1,23,1
131,1989,4,23,17:45:00,1989-04-23T22:45:00Z,NE,1,0,0,40,-99.45,0,0,0.3,70,1
140,1989,4,26,14:35:00,1989-04-26T19:35:00Z,IA,1,0,0,42.18,-93.92,0,0,1,70,1
141,1989,4,26,15:22:00,1989-04-26T20:22:00Z,IA,1,0,0,42.03,-91.45,41.93,-91.42,6,40,1
145,1989,4,27,18:33:00,1989-04-27T23:33:00Z,IA,0,0,0,42.37,-96.2,0,0,0.1,20,1
148,1989,4,27,19:10:00,1989-04-28T00:10:00Z,IA,0,0,0,41.68,-95.48,0,0,0.1,30,1
77,1989,4,3,15:30:00,1989-04-03T20:30:00Z,IL,1,0,0,38.28,-88.37,0,0,0.2,50,1
81,1989,4,3,15:38:00,1989-04-03T20:38:00Z,IN,1,0,0,38.2,-87.57,0,0,0.6,73,1
80,1989,4,3,16:20:00,1989-04-03T21:20:00Z,MO,1,0,0,37.13,-90.47,0,0,0.5,50,1
85,1989,4,3,16:25:00,1989-04-03T21:25:00Z,IN,1,0,0,38.27,-87.25,0,0,0.7,50,1
