ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
748,1992,7,10,20:17:00,1992-07-11T01:17:00Z,KS,0,0,0,38.83,-97.22,0,0,0.5,50,1
752,1992,7,12,09:15:00,1992-07-12T14:15:00Z,FL,2,6,0,28.02,-82.78,28.15,-82.75,4.5,60,1
758,1992,7,12,14:45:00,1992-07-12T19:45:00Z,OH,2,5,0,41.55,-83.63,0,0,0.1,150,1
762,1992,7,12,15:28:00,1992-07-12T20:28:00Z,OH,0,0,0,41.6,-83.15,0,0,0.1,20,1
764,1992,7,12,15:55:00,1992-07-12T20:55:00Z,OH,1,0,0,40.75,-84.82,0,0,0.1,40,1
767,1992,7,12,16:30:00,1992-07-12T21:30:00Z,OH,1,0,0,40.55,-84.57,0,0,0.1,73,1
772,1992,7,12,18:05:00,1992-07-12T23:05:00Z,OH,1,0,0,41.4,-82.22,0,0,2,200,1
780,1992,7,12,19:00:00,1992-07-13T00:00:00Z,OH,2,0,0,41.18,-82.35,0,0,0.5,100,1
792,1992,7,13,14:42:00,1992-07-13T19:42:00Z,IA,3,0,0,42.18,-91.13,42.18,-91.03,5,73,1
797,1992,7,13,17:20:00,1992-07-13T22:20:00Z,OH,0,0,0,40.87,-82.25,0,0,0.1,40,1
810,1992,7,14,18:00:00,1992-07-14T23:00:00Z,OH,0,0,0,41.45,-80.6,0,0,0.1,50,1
816,1992,7,15,16:00:00,1992-07-15T21:00:00Z,PA,1,0,0,39.9,-75.43,0,0,0.7,100,1
820,1992,7,15,17:57:00,1992-07-15T22:57:00Z,IA,1,0,0,41.12,-94.37,0,0,1,23,1
824,1992,7,15,18:43:00,1992-07-15T23:43:00Z,IA,0,0,0,42.37,-93.82,0,0,0.1,20,1
826,1992,7,15,21:05:00,1992-07-16T02:05:00Z,KS,0,0,0,38.92,-101.73,0,0,0.1,10,1
827,1992,7,15,21:12:00,1992-07-16T02:12:00Z,KS,0,0,0,38.93,-101.67,0,0,0.1,10,1
832,1992,7,17,15:00:00,1992-07-17T20:00:00Z,NY,1,0,0,42.33,-78.45,0,0,0.5,20,1
840,1992,7,17,20:58:00,1992-07-18T01:58:00Z,CO,0,0,0,39.72,-102.3,0,0,1,50,1
841,1992,7,17,22:00:00,1992-07-18T03:00:00Z,CO,0,0,0,39.72,-102.28,0,0,0.1,10,1
847,1992,7,19,14:25:00,1992-07-19T19:25:00Z,MI,0,0,0,46.4,-86.45,0,0,0.1,10,1
849,1992,7,19,18:05:00,1992-07-19T23:05:00Z,MI,2,2,0,45.85,-87.02,0,0,0.2,10,1
850,1992,7,20,12:45:00,1992-07-20T17:45:00Z,FL,0,0,0,26.87,-82.33,0,0,0.1,10,1
851,1992,7,20,16:02:00,1992-07-20T21:02:00Z,PA,0,0,0,40.82,-79.28,0,0,0.5,20,1
854,1992,7,21,10:10:00,1992-07-21T15:10:00Z,TX,0,0,0,28.53,-96.85,0,0,0.1,30,1
856,1992,7,21,19:33:00,1992-07-22T00:33:00Z,NE,0,0,0,41.33,-102.22,0,0,0.1,30,1
864,1992,7,23,23:00:00,1992-07-24T04:00:00Z,MT,0,0,0,45.05,-105.42,0,0,0.1,10,1
866,1992,7,24,20:00:00,1992-07-25T01:00:00Z,PA,1,0,0,40.45,-79.55,0,0,1.5,50,1
870,1992,7,25,05:45:00,1992-07-25T10:45:00Z,MO,1,0,0,37.78,-92.27,0,0,1,73,1
875,1992,7,26,16:00:00,1992-07-26T21:00:00Z,OH,0,0,0,39.05,-82.63,0,0,0.1,10,1
879,1992,7,29,20:15:00,1992-07-30T01:15:00Z,CO,0,0,0,38.08,-106.13,0,0,0.1,10,1
885,1992,7,30,12:25:00,1992-07-30T17:25:00Z,IL,0,0,0,39.62,-87.7,0,0,0.1,33,1
886,1992,7,30,13:20:00,1992-07-30T18:20:00Z,IN,1,0,0,39.53,-87.57,0,0,1.3,50,1
690,1992,7,1,18:15:00,1992-07-01T23:15:00Z,AL,0,0,0,32.33,-87.13,0,0,0.3,100,1
705,1992,7,2,17:43:00,1992-07-02T22:43:00Z,MO,0,0,0,39.23,-92.28,0,0,0.2,23,1
706,1992,7,2,18:10:00,1992-07-02T23:10:00Z,MO,0,0,0,38.72,-92.17,0,0,0.1,23,1
712,1992,7,4,17:15:00,1992-07-04T22:15:00Z,MO,1,0,0,37.62,-94.02,0,0,1,20,1
715,1992,7,4,19:57:00,1992-07-05T00:57:00Z,IA,0,0,0,40.95,-95.4,0,0,0.1,20,1
728,1992,7,6,20:00:00,1992-07-07T01:00:00Z,AZ,1,1,0,32.23,-110.93,0,0,2.8,10,1
731,1992,7,7,14:36:00,1992-07-07T19:36:00Z,SD,0,0,0,44.1,-102.98,0,0,0.5,13,1
931,1992,8,13,20:05:00,1992-08-14T01:05:00Z,KS,0,0,0,39.98,-101.3,0,0,0.1,10,1
932,1992,8,13,20:12:00,1992-08-14T01:12:00Z,KS,0,0,0,39.98,-101.3,0,0,0.1,10,1
938,1992,8,17,19:00:00,1992-08-18T00:00:00Z,NM,1,0,0,36.47,-104.63,0,0,0.5,30,1
943,1992,8,25,09:55:00,1992-08-25T14:55:00Z,TX,0,0,0,27.8,-97.68,0,0,0.1,20,1
944,1992,8,25,09:55:00,1992-08-25T14:55:00Z,TX,0,0,0,28.03,-97.58,0,0,0.1,20,1
948,1992,8,26,07:05:00,1992-08-26T12:05:00Z,MS,0,0,0,31.45,-90.22,0,0,1.5,80,1
949,1992,8,26,07:20:00,1992-08-26T12:20:00Z,MS,1,0,0,31.53,-90.45,0,0,2,100,1
950,1992,8,26,08:25:00,1992-08-26T13:25:00Z,MS,0,0,0,31.45,-89.98,0,0,1.5,100,1
956,1992,8,26,14:30:00,1992-08-26T19:30:00Z,LA,1,0,0,30.37,-90.08,0,0,1,20,1
958,1992,8,26,14:33:00,1992-08-26T19:33:00Z,IL,0,0,0,40.57,-88.9,0,0,0.1,10,1
960,1992,8,26,15:17:00,1992-08-26T20:17:00Z,LA,1,4,0,32.58,-92.35,0,0,2,20,1
965,1992,8,26,16:40:00,1992-08-26T21:40:00Z,MS,0,0,0,33.18,-90.5,0,0,1,100,1
986,1992,8,27,12:40:00,1992-08-27T17:40:00Z,AL,1,0,0,32.22,-86.22,0,0,0.2,50,1
990,1992,8,27,15:00:00,1992-08-27T20:00:00Z,TN,0,4,0,35.45,-86.8,0,0,0.2,13,1
995,1992,8,27,18:50:00,1992-08-27T23:50:00Z,TN,0,0,0,36.17,-86.37,0,0,0.2,13,1
1000,1992,8,28,15:00:00,1992-08-28T20:00:00Z,MD,0,0,0,38.57,-75.95,0,0,0.1,10,1
1004,1992,8,28,15:55:00,1992-08-28T20:55:00Z,MD,0,0,0,39.5,-76.18,0,0,0.1,10,1
1005,1992,8,28,15:55:00,1992-08-28T20:55:00Z,MD,0,0,0,39.6,-75.93,0,0,0.1,10,1
1007,1992,8,28,17:20:00,1992-08-28T22:20:00Z,PA,2,3,0,39.95,-75.97,0,0,2,100,1
1008,1992,8,28,17:50:00,1992-08-28T22:50:00Z,PA,1,0,0,40.48,-76.15,0,0,2,17,1
1009,1992,8,29,12:30:00,1992-08-29T17:30:00Z,FL,0,0,0,26.68,-80.05,0,0,0.1,10,1
1010,1992,8,29,19:00:00,1992-08-30T00:00:00Z,WI,1,0,0,44.12,-89.73,44.12,-89.62,5,100,1
1012,1992,8,30,14:16:00,1992-08-30T19:16:00Z,UT,0,0,0,40.55,-112.1,0,0,0.8,200,1
905,1992,8,2,17:45:00,1992-08-02T22:45:00Z,TX,1,0,0,30.32,-95.65,0,0,0.1,10,1
907,1992,8,3,12:00:00,1992-08-03T17:00:00Z,IN,0,0,0,41.52,-86,0,0,0.1,10,1
909,1992,8,3,20:30:00,1992-08-04T01:30:00Z,MT,0,0,0,49,-110.68,0,0,0.1,10,1
913,1992,8,4,11:45:00,1992-08-04T16:45:00Z,VA,1,0,0,38.78,-77.17,0,0,2,73,1
915,1992,8,4,13:15:00,1992-08-04T18:15:00Z,MD,0,0,0,38.75,-76.97,0,0,0.1,10,1
919,1992,8,6,15:35:00,1992-08-06T20:35:00Z,NV,0,0,0,37.8,-116.78,0,0,0.1,10,1
921,1992,8,8,16:20:00,1992-08-08T21:20:00Z,PA,2,0,0,41.07,-80.35,0,0,2,150,1
925,1992,8,9,19:30:00,1992-08-10T00:30:00Z,WI,1,0,0,46.03,-91.55,0,0,0.5,33,1
927,1992,8,9,21:40:00,1992-08-10T02:40:00Z,SD,0,0,0,43.17,-97.08,0,0,0.2,23,1
1069,1992,9,11,14:35:00,1992-09-11T19:35:00Z,LA,0,0,0,29.8,-93.33,0,0,0.1,10,1
1071,1992,9,16,13:20:00,1992-09-16T18:20:00Z,MN,0,0,0,47.35,-95.17,0,0,0.1,10,1
1072,1992,9,16,14:10:00,1992-09-16T19:10:00Z,MN,0,0,0,47.35,-93.17,0,0,0.1,10,1
1076,1992,9,16,16:43:00,1992-09-16T21:43:00Z,MN,0,0,0,47.72,-90.37,0,0,1,70,1
1079,1992,9,17,20:00:00,1992-09-18T01:00:00Z,CO,0,0,0,39.75,-104.38,0,0,0.1,10,1
1082,1992,9,20,16:35:00,1992-09-20T21:35:00Z,CO,0,0,0,39.6,-104.62,0,0,0.1,10,1
1083,1992,9,20,17:34:00,1992-09-20T22:34:00Z,CO,0,0,0,39.65,-104.57,0,0,0.1,10,1
1084,1992,9,20,17:55:00,1992-09-20T22:55:00Z,MO,1,1,0,39.02,-94.48,0,0,2,100,1
1089,1992,9,21,15:45:00,1992-09-21T20:45:00Z,OK,0,0,0,35.42,-99.42,0,0,0.1,30,1
1090,1992,9,21,15:55:00,1992-09-21T20:55:00Z,OK,0,0,0,34.1,-96.27,0,0,0.1,30,1
1094,1992,9,23,19:30:00,1992-09-24T00:30:00Z,UT,1,0,0,41.08,-112.07,0,0,2,23,1
1097,1992,9,26,17:22:00,1992-09-26T22:22:00Z,WI,0,0,0,43.97,-88.92,0,0,0.2,23,1
1023,1992,9,2,15:00:00,1992-09-02T20:00:00Z,MN,0,0,0,45.5,-95.12,0,0,0.1,10,1
1034,1992,9,5,18:15:00,1992-09-05T23:15:00Z,OK,0,0,0,36.27,-98.92,0,0,0.1,30,1
1035,1992,9,5,18:25:00,1992-09-05T23:25:00Z,KS,0,0,0,39.52,-95.7,39.57,-95.65,3,13,1
1036,1992,9,5,18:50:00,1992-09-05T23:50:00Z,OK,0,0,0,36.2,-98.98,0,0,0.1,30,1
1038,1992,9,5,19:10:00,1992-09-06T00:10:00Z,MO,0,0,0,39.23,-94.48,0,0,0.1,20,1
1043,1992,9,5,19:45:00,1992-09-06T00:45:00Z,OK,0,0,0,36.03,-98.98,0,0,0.1,30,1
1044,1992,9,5,19:55:00,1992-09-06T00:55:00Z,OK,0,0,0,35.9,-98.97,0,0,0.2,40,1
1046,1992,9,6,19:05:00,1992-09-07T00:05:00Z,KS,0,0,0,38.77,-100.38,0,0,0.1,10,1
1048,1992,9,6,19:52:00,1992-09-07T00:52:00Z,KS,0,0,0,39.82,-100.73,0,0,0.1,10,1
1049,1992,9,6,20:10:00,1992-09-07T01:10:00Z,KS,0,0,0,38.82,-100.3,0,0,0.1,10,1
1050,1992,9,6,21:30:00,1992-09-07T02:30:00Z,KS,0,0,0,39.58,-100.52,0,0,0.1,10,1
1051,1992,9,6,21:35:00,1992-09-07T02:35:00Z,KS,0,0,0,39.58,-100.42,0,0,0.1,10,1
1058,1992,9,7,20:30:00,1992-09-08T01:30:00Z,MO,1,0,0,38.65,-92.12,0,0,0.3,20,1
1060,1992,9,8,18:52:00,1992-09-08T23:52:00Z,OK,0,0,0,36.3,-95.35,0,0,0.1,30,1
1061,1992,9,8,19:12:00,1992-09-09T00:12:00Z,OK,0,0,0,36.18,-95.5,0,0,0.1,30,1
1108,1993,10,12,17:45:00,1993-10-12T22:45:00Z,TX,1,0,0,35.55,-100.75,0,0,2,73,1
1118,1993,10,18,17:10:00,1993-10-18T22:10:00Z,TX,0,0,0,32.73,-96.28,0,0,0.1,10,1
1120,1993,10,18,17:20:00,1993-10-18T22:20:00Z,TX,1,0,0,32.77,-95.92,0,0,1,100,1
1129,1993,10,19,19:37:00,1993-10-20T00:37:00Z,TX,1,4,0,29.37,-100.87,0,0,1.5,50,1
1132,1993,10,29,13:00:00,1993-10-29T18:00:00Z,LA,0,0,0,29.7,-91.2,0,0,0.1,13,1
1134,1993,10,30,00:51:00,1993-10-30T05:51:00Z,FL,1,1,0,29.13,-82.55,0,0,1,60,1
1139,1993,10,30,07:50:00,1993-10-30T12:50:00Z,FL,0,0,0,29.65,-82.62,0,0,0.1,10,1
1142,1993,10,30,08:30:00,1993-10-30T13:30:00Z,FL,1,1,0,26.33,-81.77,0,0,1.2,70,1
1146,1993,10,30,09:48:00,1993-10-30T14:48:00Z,FL,0,0,0,30.58,-87.3,0,0,0.1,10,1
1147,1993,10,30,17:30:00,1993-10-30T22:30:00Z,FL,0,0,0,27.1,-82.45,0,0,0.5,40,1
1101,1993,10,8,18:36:00,1993-10-08T23:36:00Z,OK,0,0,0,36,-94.87,0,0,0.1,30,1
1102,1993,10,8,19:00:00,1993-10-09T00:00:00Z,AR,0,0,0,36.48,-94.45,0,0,0.2,20,1
1104,1993,10,8,19:30:00,1993-10-09T00:30:00Z,AR,0,0,0,36.38,-94.23,0,0,0.1,20,1
1150,1993,11,11,13:30:00,1993-11-11T19:30:00Z,CA,0,2,0,33.68,-117.82,0,0,0.1,10,1
1151,1993,11,13,12:30:00,1993-11-13T18:30:00Z,AR,0,0,0,34.12,-91.28,0,0,0.2,20,1
1153,1993,11,13,16:39:00,1993-11-13T22:39:00Z,AR,2,0,0,34.5,-92.63,0,0,1,50,1
1155,1993,11,14,07:31:00,1993-11-14T13:31:00Z,KY,1,0,0,37.72,-84.85,0,0,0.2,20,1
1161,1993,11,16,10:27:00,1993-11-16T16:27:00Z,TX,0,0,0,29.95,-95.15,0,0,1,100,1
1167,1993,11,17,14:45:00,1993-11-17T20:45:00Z,OH,0,0,0,39.03,-82.62,0,0,0.1,30,1
1171,1993,12,4,08:30:00,1993-12-04T14:30:00Z,MS,0,0,0,31.65,-89.55,31.68,-89.5,3,73,1
7,1993,1,14,03:40:00,1993-01-14T09:40:00Z,CA,1,0,0,33.88,-117.95,0,0,1,30,1
8,1993,1,16,03:20:00,1993-01-16T09:20:00Z,FL,0,0,0,27.77,-82.67,0,0,0.1,10,1
10,1993,1,16,06:10:00,1993-01-16T12:10:00Z,FL,0,0,0,26.63,-81.85,0,0,0.4,40,1
3,1993,1,7,19:00:00,1993-01-08T01:00:00Z,CA,1,0,0,39.42,-121.72,0,0,0.1,10,1
22,1993,2,19,21:15:00,1993-02-20T03:15:00Z,CA,0,0,0,36.07,-119.32,0,0,0.1,30,1
33,1993,2,21,16:10:00,1993-02-21T22:10:00Z,OH,1,3,0,39.03,-82.3,39.13,-82.18,8,73,1
36,1993,2,21,18:20:00,1993-02-22T00:20:00Z,GA,0,0,0,34.48,-84.82,0,0,0.2,30,1
48,1993,2,25,11:31:00,1993-02-25T17:31:00Z,TX,0,0,0,29.5,-95.73,0,0,1,100,1
49,1993,2,25,11:45:00,1993-02-25T17:45:00Z,TX,0,0,0,29.57,-95.28,0,0,1,100,1
53,1993,3,12,22:38:00,1993-03-13T04:38:00Z,FL,2,10,3,29.5,-82.88,0,0,1,80,1
60,1993,3,12,23:30:00,1993-03-13T05:30:00Z,FL,0,0,0,27.98,-82.47,0,0,0.1,10,1
61,1993,3,13,00:00:00,1993-03-13T06:00:00Z,FL,1,0,0,30.35,-81.67,0,0,0.8,50,1
66,1993,3,17,20:00:00,1993-03-18T02:00:00Z,ID,0,0,0,42.4,-114.47,0,0,0.1,10,1
75,1993,3,28,17:50:00,1993-03-28T23:50:00Z,KS,0,0,0,39.83,-100.18,0,0,0.3,10,1
80,1993,3,29,17:00:00,1993-03-29T23:00:00Z,TX,0,0,0,33.75,-99.77,0,0,0.1,20,1
81,1993,3,29,18:30:00,1993-03-30T00:30:00Z,TX,0,0,0,34.13,-99.13,0,0,0.1,40,1
87,1993,3,30,14:10:00,1993-03-30T20:10:00Z,AR,0,0,0,35.57,-91.03,0,0,0.1,60,1
92,1993,3,30,18:18:00,1993-03-31T00:18:00Z,KS,1,0,0,38.98,-94.97,39.02,-94.95,1.3,13,1
96,1993,3,31,09:00:00,1993-03-31T15:00:00Z,GA,1,0,0,30.7,-83.03,0,0,1,100,1
97,1993,3,31,16:40:00,1993-03-31T22:40:00Z,SC,0,0,0,34.83,-82.57,0,0,0.1,10,1
124,1993,4,14,02:05:00,1993-04-14T07:05:00Z,TX,1,0,0,32.32,-99.67,32.38,-99.6,5,150,1
135,1993,4,16,07:00:00,1993-04-16T12:00:00Z,NC,0,0,0,36.52,-78.4,0,0,0.2,10,1
136,1993,4,16,13:00:00,1993-04-16T18:00:00Z,MD,1,0,0,39.22,-76.02,0,0,0.5,33,1
138,1993,4,16,18:25:00,1993-04-16T23:25:00Z,VA,0,0,0,39.12,-77.82,0,0,0.7,30,1
143,1993,4,17,17:40:00,1993-04-17T22:40:00Z,CA,1,0,0,39.53,-122.13,0,0,0.5,200,1
144,1993,4,17,20:20:00,1993-04-18T01:20:00Z,CA,0,0,0,39.73,-121.83,0,0,0.1,23,1
148,1993,4,19,19:20:00,1993-04-20T00:20:00Z,TX,0,0,0,32.83,-95.83,0,0,0.1,10,1
151,1993,4,24,15:40:00,1993-04-24T20:40:00Z,MI,1,0,0,44.82,-84.32,0,0,0.1,100,1
161,1993,4,24,22:15:00,1993-04-25T03:15:00Z,OK,0,0,0,34.77,-96.07,0,0,0.1,10,1
165,1993,4,26,07:00:00,1993-04-26T12:00:00Z,VA,1,0,0,38.98,-78.1,39.03,-78.03,5,70,1
166,1993,4,28,17:15:00,1993-04-28T22:15:00Z,KS,0,0,0,37.65,-98.82,37.57,-98.83,5,10,1
168,1993,4,28,17:41:00,1993-04-28T22:41:00Z,TX,0,0,0,35.22,-102.48,0,0,0.2,50,1
179,1993,4,30,20:27:00,1993-05-01T01:27:00Z,OK,0,0,0,36.67,-99.67,0,0,0.1,20,1
183,1993,4,30,22:40:00,1993-05-01T03:40:00Z,OK,0,0,0,36.52,-99.2,0,0,0.1,20,1
184,1993,4,30,23:52:00,1993-05-01T04:52:00Z,OK,0,0,0,36.45,-99.17,0,0,0.1,20,1
100,1993,4,1,17:15:00,1993-04-01T23:15:00Z,DE,0,0,0,38.73,-75.6,38.72,-75.6,4.5,10,1
104,1993,4,4,17:30:00,1993-04-04T22:30:00Z,UT,1,0,0,38.33,-111.02,0,0,0.1,20,1
113,1993,4,5,02:15:00,1993-04-05T07:15:00Z,FL,0,0,0,27.2,-80.25,0,0,0.2,30,1
116,1993,4,7,13:30:00,1993-04-07T18:30:00Z,TX,1,0,0,29.55,-95.8,0,0,0.2,100,1
122,1993,4,8,03:15:00,1993-04-08T08:15:00Z,TX,1,0,0,27.35,-98.42,0,0,1,30,1
319,1993,5,12,12:30:00,1993-05-12T17:30:00Z,TN,0,0,0,36.4,-84.82,0,0,0.8,23,1
326,1993,5,15,17:30:00,1993-05-15T22:30:00Z,NY,1,2,0,42.72,-75.78,0,0,2.5,127,1
329,1993,5,17,17:23:00,1993-05-17T22:23:00Z,KS,0,0,0,37.55,-98.13,0,0,0.5,100,1
333,1993,5,18,12:00:00,1993-05-18T17:00:00Z,TX,0,0,0,28.92,-97.28,0,0,0.1,20,1
337,1993,5,18,15:00:00,1993-05-18T20:00:00Z,TX,0,0,0,29.77,-94.68,0,0,0.1,23,1
341,1993,5,19,12:50:00,1993-05-19T17:50:00Z,NC,0,0,0,35.88,-75.65,0,0,0.7,30,1
343,1993,5,21,19:15:00,1993-05-22T00:15:00Z,CO,0,0,0,39.05,-102.27,0,0,0.1,10,1
345,1993,5,22,17:11:00,1993-05-22T22:11:00Z,KS,1,0,0,38.47,-101.97,0,0,1,30,1
351,1993,5,25,08:15:00,1993-05-25T13:15:00Z,MS,0,0,0,30.38,-88.62,0,0,1,50,1
359,1993,5,30,12:35:00,1993-05-30T17:35:00Z,TX,0,0,0,29.83,-95.45,0,0,0.1,50,1
187,1993,5,2,15:20:00,1993-05-02T20:20:00Z,OK,0,0,0,35.43,-95.62,0,0,0.1,30,1
188,1993,5,3,12:58:00,1993-05-03T17:58:00Z,MO,1,0,0,36.18,-89.65,0,0,1.5,50,1
190,1993,5,3,14:20:00,1993-05-03T19:20:00Z,AL,0,0,0,34.87,-87.53,0,0,0.2,10,1
193,1993,5,3,18:23:00,1993-05-03T23:23:00Z,ID,0,0,0,42.57,-113.97,0,0,0.1,10,1
198,1993,5,3,21:40:00,1993-05-04T02:40:00Z,UT,1,0,0,40.62,-112.3,0,0,0.1,13,1
211,1993,5,5,20:40:00,1993-05-06T01:40:00Z,UT,0,0,0,40.03,-109.53,0,0,0.1,10,1
226,1993,5,6,17:56:00,1993-05-06T22:56:00Z,KS,0,0,0,38.48,-95.63,0,0,1.5,100,1
242,1993,5,7,15:30:00,1993-05-07T20:30:00Z,SD,1,0,0,43.4,-98.03,43.48,-98.02,7,50,1
246,1993,5,7,16:31:00,1993-05-07T21:31:00Z,KS,0,0,0,37.98,-99,0,0,0.1,10,1
248,1993,5,7,16:42:00,1993-05-07T21:42:00Z,KS,0,0,0,37.4,-99.23,37.43,-99.1,7,20,1
250,1993,5,7,16:45:00,1993-05-07T21:45:00Z,KS,0,0,0,38.07,-99.1,38.12,-99.07,3,20,1
251,1993,5,7,16:50:00,1993-05-07T21:50:00Z,KS,0,0,0,38.3,-98.85,0,0,0.5,50,1
252,1993,5,7,16:55:00,1993-05-07T21:55:00Z,MN,1,0,0,44,-96.03,44.05,-95.97,4,100,1
259,1993,5,7,17:20:00,1993-05-07T22:20:00Z,MN,1,0,0,44.35,-95.75,44.38,-95.7,3,100,1
264,1993,5,7,17:31:00,1993-05-07T22:31:00Z,TX,0,0,0,34.83,-100.23,0,0,1,100,1
265,1993,5,7,17:35:00,1993-05-07T22:35:00Z,NE,1,0,0,41.25,-98.82,41.33,-98.7,7,200,1
268,1993,5,7,17:49:00,1993-05-07T22:49:00Z,KS,0,0,0,39.88,-98.78,0,0,1.5,73,1
278,1993,5,7,19:05:00,1993-05-08T00:05:00Z,KS,1,0,0,38.22,-98.42,0,0,1,100,1
281,1993,5,7,19:27:00,1993-05-08T00:27:00Z,MN,0,0,0,44.78,-95.55,0,0,0.1,10,1
285,1993,5,8,14:51:00,1993-05-08T19:51:00Z,KS,0,0,0,39.73,-98.85,0,0,0.3,23,1
294,1993,5,8,17:35:00,1993-05-08T22:35:00Z,OK,1,0,0,34.18,-97.75,0,0,0.2,40,1
295,1993,5,8,17:42:00,1993-05-08T22:42:00Z,TX,1,0,0,33.67,-98.43,33.67,-98.35,8,90,1
299,1993,5,8,20:00:00,1993-05-09T01:00:00Z,TX,0,0,0,33.83,-97.53,0,0,0.1,10,1
311,1993,5,9,14:08:00,1993-05-09T19:08:00Z,TX,0,0,0,32.35,-97.18,0,0,0.1,10,1
506,1993,6,12,15:59:00,1993-06-12T20:59:00Z,ND,1,0,0,48.73,-99.6,48.68,-99.35,7,100,1
508,1993,6,12,17:00:00,1993-06-12T22:00:00Z,NE,0,0,0,41.2,-97.85,0,0,0.5,50,1
512,1993,6,12,18:26:00,1993-06-12T23:26:00Z,SD,2,0,0,44.37,-100.33,0,0,1,100,1
513,1993,6,12,18:45:00,1993-06-12T23:45:00Z,NE,0,0,0,40.93,-102,0,0,0.1,13,1
518,1993,6,12,20:15:00,1993-06-13T01:15:00Z,NE,1,0,0,41.05,-98.22,0,0,0.5,50,1
527,1993,6,15,15:15:00,1993-06-15T20:15:00Z,ID,0,0,0,44.17,-112.58,0,0,0.1,10,1
532,1993,6,15,16:15:00,1993-06-15T21:15:00Z,FL,0,0,0,27.77,-82.67,0,0,0.5,100,1
534,1993,6,15,18:30:00,1993-06-15T23:30:00Z,CO,0,0,0,40.52,-102.38,0,0,0.1,10,1
543,1993,6,17,19:00:00,1993-06-18T00:00:00Z,MO,0,0,0,40.4,-94.45,0,0,0.4,33,1
546,1993,6,18,20:35:00,1993-06-19T01:35:00Z,KS,0,0,0,38.17,-99.57,0,0,0.1,20,1
551,1993,6,19,16:21:00,1993-06-19T21:21:00Z,WI,0,0,0,42.68,-90.48,0,0,0.1,23,1
569,1993,6,22,14:31:00,1993-06-22T19:31:00Z,FL,0,0,0,30.35,-81.67,0,0,0.4,100,1
570,1993,6,22,16:36:00,1993-06-22T21:36:00Z,WY,0,0,0,44.55,-104.08,0,0,0.3,50,1
580,1993,6,22,17:20:00,1993-06-22T22:20:00Z,NE,0,0,0,41.1,-102.47,0,0,1.5,33,1
582,1993,6,22,17:32:00,1993-06-22T22:32:00Z,NE,0,0,0,41.07,-102.27,0,0,0.1,20,1
592,1993,6,22,20:35:00,1993-06-23T01:35:00Z,SC,0,0,0,33.55,-79.05,0,0,1,30,1
602,1993,6,24,19:35:00,1993-06-25T00:35:00Z,IL,1,0,0,39.6,-90.82,0,0,0.2,20,1
603,1993,6,25,14:45:00,1993-06-25T19:45:00Z,FL,0,0,0,27.28,-82.53,0,0,0.5,100,1
609,1993,6,26,14:31:00,1993-06-26T19:31:00Z,TX,0,0,0,29.57,-95.28,0,0,0.1,10,1
610,1993,6,26,14:50:00,1993-06-26T19:50:00Z,NE,1,0,0,41.3,-98.38,0,0,1,73,1
616,1993,6,26,16:55:00,1993-06-26T21:55:00Z,WI,0,0,0,42.67,-89.87,0,0,0.1,23,1
617,1993,6,26,17:05:00,1993-06-26T22:05:00Z,WI,0,0,0,42.53,-88.25,0,0,1.5,50,1
619,1993,6,27,11:30:00,1993-06-27T16:30:00Z,FL,0,0,0,29.77,-81.25,0,0,0.6,100,1
622,1993,6,27,23:47:00,1993-06-28T04:47:00Z,SD,0,0,0,44.18,-99.68,0,0,0.5,30,1
641,1993,6,29,22:23:00,1993-06-30T03:23:00Z,IA,0,0,0,41.73,-90.88,0,0,0.1,20,1
642,1993,6,30,11:31:00,1993-06-30T16:31:00Z,OH,2,0,0,40.05,-84.73,40,-84.78,5,20,1
645,1993,6,30,13:25:00,1993-06-30T18:25:00Z,OH,1,0,0,39.32,-83.82,0,0,0.5,20,1
647,1993,6,30,13:40:00,1993-06-30T18:40:00Z,OH,1,0,0,39.35,-83.65,0,0,1,100,1
650,1993,6,30,14:05:00,1993-06-30T19:05:00Z,FL,0,0,0,25.57,-80.3,0,0,0.4,80,1
660,1993,6,30,18:00:00,1993-06-30T23:00:00Z,TN,0,1,0,36.08,-83.93,0,0,2,10,1
661,1993,6,30,18:05:00,1993-06-30T23:05:00Z,KS,1,0,0,39.23,-96.75,0,0,0.8,100,1
668,1993,6,30,19:29:00,1993-07-01T00:29:00Z,KS,0,0,0,39.17,-96.35,0,0,0.1,23,1
673,1993,6,30,21:30:00,1993-07-01T02:30:00Z,CO,0,0,0,38.53,-103.15,0,0,0.1,30,1
674,1993,6,30,21:45:00,1993-07-01T02:45:00Z,MO,0,0,0,39.78,-91.57,0,0,0.8,33,1
363,1993,6,2,15:15:00,1993-06-02T20:15:00Z,CO,0,0,0,38.07,-103.72,0,0,0.1,10,1
364,1993,6,2,16:06:00,1993-06-02T21:06:00Z,CO,0,0,0,39.05,-103.07,0,0,0.1,10,1
365,1993,6,2,16:50:00,1993-06-02T21:50:00Z,CO,0,0,0,37.58,-102.83,0,0,0.1,10,1
367,1993,6,2,17:15:00,1993-06-02T22:15:00Z,CO,0,0,0,38.98,-102.35,0,0,0.1,10,1
368,1993,6,2,18:20:00,1993-06-02T23:20:00Z,UT,1,2,0,40.83,-111.92,0,0,1,20,1
